11 45 34 1 55 127921 1 1 0 4 3 0 2 1 9 1 0 1 3 241885 0 1 44 4 
4 50 41 1 60 231619 1 2 0 2 3 0 2 1 10 5 0 1 3 104334 0 1 59 9 
2 40 36 1 26 119941 1 1 0 4 3 0 1 1 9 7 0 1 2 77953 0 1 44 15 
1 40 26 1 38 215766 1 1 0 2 3 0 6 1 10 2 3103 1 3 167350 0 1 31 4 
1 40 28 1 38 170525 1 1 0 7 6 3471 4 1 11 2 0 2 2 109857 0 1 18 1 
7 60 33 NaN 42 329408 1 1 0 4 3 0 11 1 9 1 0 1 1 51543 0 NaN 29 4 
2 48 67 1 25 137142 3 1 0 9 3 0 2 1 4 1 0 1 1 325373 0 1 22 4 
2 40 44 1 48 59313 1 5 0 1 3 0 1 1 13 4 0 1 1 210525 0 1 41 6 
NaN 45 20 1 35 175856 NaN 1 0 4 1 0 4 1 9 4 0 1 3 84375 0 1 35 1 
7 35 20 1 47 142766 1 1 0 4 2 3781 1 1 9 2 0 3 2 162688 0 2 34 4 
5 40 18 1 30 189666 1 1 0 4 1 0 2 1 9 2 0 1 1 163787 0 1 21 2 
9 10 19 1 37 26880 6 2 0 2 2 0 8 1 10 2 0 3 1 135162 0 5 35 4 
4 60 40 9 21 165218 1 1 0 2 3 0 4 4 10 4 0 1 1 184378 0 1 26 4 
5 45 44 1 36 218785 2 5 1977 4 3 0 4 1 9 4 0 1 1 179557 0 1 22 1 
6 40 36 1 28 254781 1 1 0 1 4 0 1 1 13 4 0 3 1 102568 0 2 56 15
